case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
32839,Pulmonary neoplasm,0.3,middle,1,7,6,0.0034010854,0.0,-0.0111210901,0.0,0.8917624103,-0.0300911487,-0.0270946824,0.0029053176,0,0.0
32839,Pulmonary neoplasm,0.3,late,2,14,13,0.1302927314,0.75,0.2845067528,0.0977195485,0.7926397373,-0.0682115044,0.1819971244,0.2119971244,0,0.0
32839,Pulmonary neoplasm,0.3,late,2,14,13,0.0600610065,0.0,0.0612371297,0.0,0.7926397373,0.0017781734,-0.1212106759,-0.0912106759,0,0.0
32839,Pulmonary neoplasm,0.3,late,2,14,13,0.051689081,0.0,0.0530954703,0.0,0.7926397373,-0.0029952906,-0.1082153897,-0.0782153897,0,0.0
32839,Pulmonary neoplasm,0.3,late,2,14,13,0.0062594894,0.0,0.0035811522,0.0,0.7926397373,-0.0356468006,-0.0053361042,0.0246638958,0,0.0
32839,Pulmonary neoplasm,0.3,late,2,14,13,0.0046894517,0.0,-0.0053422615,0.0,0.7926397373,-0.0302408464,-0.0227499813,0.0072500187,0,0.0
87552,Pulmonary neoplasm,0.2,early,0,1,1,0.0331624191,0.0,0.0861765072,0.0,0.9202749321,-0.0249634382,-0.1286219571,-0.0986219571,1,0.625
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.1065352268,0.0,0.1426374214,0.0,0.9147235367,-0.0044425719,-0.0818103791,-0.0518103791,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0258545201,0.0,0.0661840085,0.0,0.9147235367,-0.0221493725,0.0741803758,0.1041803758,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0266398463,0.0,0.0019584946,0.0,0.9147235367,-0.030636702,-0.0235954923,0.0064045077,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0236323325,0.0,-0.0085502373,0.0,0.9147235367,-0.0298788007,-0.0264558914,0.0035441086,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0014273612,1.0,-0.0253604763,0.0014273612,0.9147235367,-0.0272580601,-0.0253124957,0.0046875043,0,0.0
87552,Pulmonary neoplasm,0.2,late,2,9,9,0.0150513623,0.4615384615,-0.0103600593,0.0069467826,0.0488995382,-0.0924753298,-0.0472373192,-0.0172373192,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,9,9,0.0118600125,0.4615384615,-0.013699935,0.0054738519,0.0488995382,-0.0781123589,-0.0462056951,-0.0162056951,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,9,9,0.044516099,0.1818181818,-0.0239774757,0.0080938362,0.0488995382,-0.0585479075,-0.0333228365,-0.0033228365,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,9,9,0.2003429829,0.0,-0.0219315088,0.0,0.0488995382,-0.0171443439,-0.0298506958,0.0001493042,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,9,9,0.0239647978,0.0,-0.027784603,0.0,0.0488995382,-0.0344633609,-0.0301546015,-0.0001546015,1,0.0
87552,Pulmonary neoplasm,0.2,early,0,1,1,0.0331624191,0.0,0.0861765072,0.0,0.9202749321,-0.0249634382,-0.0491801395,-0.0191801395,1,0.125
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.1065352268,0.0,0.1426374214,0.0,0.9147235367,-0.0044425719,-0.0541509895,-0.0241509895,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0258545201,0.0,0.0661840085,0.0,0.9147235367,-0.0221493725,0.0174985586,0.0474985586,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0266398463,0.0,0.0019584946,0.0,0.9147235367,-0.030636702,-0.0269846526,0.0030153474,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0236323325,0.0,-0.0085502373,0.0,0.9147235367,-0.0298788007,-0.0283215569,0.0016784431,0,0.0
87552,Pulmonary neoplasm,0.2,middle,1,5,5,0.0014273612,1.0,-0.0253604763,0.0014273612,0.9147235367,-0.0272580601,-0.0278126454,0.0021873546,0,0.0
87552,Pulmonary neoplasm,0.2,late,2,10,10,0.0351510782,0.1818181818,0.0666349073,0.0063911051,0.1421785459,-0.173638155,-0.149199639,-0.119199639,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,10,10,0.1992326287,0.0,-0.0195268838,0.0,0.1421785459,0.0058001136,-0.0271020054,0.0028979946,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,10,10,0.0121502485,0.3333333333,-0.0124175801,0.0040500828,0.1421785459,-0.0845656344,-0.0525036384,-0.0225036384,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,10,10,0.0039223007,0.1818181818,-0.0233431346,0.0007131456,0.1421785459,-0.0673294292,-0.0427822709,-0.0127822709,1,0.0
87552,Pulmonary neoplasm,0.2,late,2,10,10,0.0294056612,0.0,-0.0276989302,0.0,0.1421785459,-0.0268368611,-0.0293986061,0.0006013939,1,0.0
87552,Pulmonary neoplasm,0.3,middle,1,7,7,0.1060766108,0.0,0.1583751249,0.0,0.737015389,-0.050110533,0.2347805271,0.2647805271,0,0.0
87552,Pulmonary neoplasm,0.3,middle,1,7,7,0.0805656557,0.5714285714,0.0380747198,0.0460375175,0.737015389,-0.0659495168,-0.0191838514,0.0108161486,0,0.0
87552,Pulmonary neoplasm,0.3,middle,1,7,7,0.0429066737,0.0,0.0315014594,0.0,0.737015389,0.0077686055,-0.1258457343,-0.0958457343,0,0.0
87552,Pulmonary neoplasm,0.3,middle,1,7,7,0.0037644525,0.0,-0.0090660891,0.0,0.737015389,-0.0381475764,-0.030010206,-1.0206e-05,0,0.0
87552,Pulmonary neoplasm,0.3,late,2,14,13,0.1086929765,0.5714285714,0.2060662143,0.0621102723,0.3266170093,-0.1946744715,-0.2022762078,-0.1722762078,1,0.25
87552,Pulmonary neoplasm,0.3,late,2,14,13,0.1830581342,0.0,-0.0093177645,0.0,0.3266170093,0.0135899551,-0.0073049487,0.0226950513,1,0.0
87552,Pulmonary neoplasm,0.3,late,2,14,13,0.1356852924,0.0,-0.0124494146,0.0,0.3266170093,0.0282181782,-0.0018752783,0.0281247217,1,0.0
87552,Pulmonary neoplasm,0.3,late,2,14,13,0.0117267053,0.8888888889,-0.0148078624,0.010423738,0.3266170093,-0.065379285,-0.0514590264,-0.0214590264,1,0.0
87552,Pulmonary neoplasm,0.3,late,2,14,13,0.0036529481,0.0,-0.0092094969,0.0,0.3266170093,-0.0596656789,-0.0446047389,-0.0146047389,1,0.0
87552,Pulmonary neoplasm,0.3,early,0,1,1,0.0331624191,0.0,0.0861765072,0.0,0.9202749321,-0.0249634382,-0.068360279,-0.038360279,1,0.25
87552,Pulmonary neoplasm,0.3,middle,1,4,4,0.1448650671,0.0,0.1094104613,0.0,0.6346657152,-0.0792739087,0.3391904003,0.3691904003,0,0.0
87552,Pulmonary neoplasm,0.3,middle,1,4,4,0.0118653477,0.4615384615,0.0136749752,0.0054763143,0.6346657152,-0.0629986414,-0.0093814421,0.0206185579,0,0.0
87552,Pulmonary neoplasm,0.3,middle,1,4,4,0.0024144642,0.0,-0.0161260672,0.0,0.6346657152,-0.0350379213,-0.0268592343,0.0031407657,0,0.0
87552,Pulmonary neoplasm,0.3,late,2,7,6,0.0196352714,0.3333333333,0.0141499718,0.0065450905,0.0567567115,-0.122958847,-0.03,0.0,1,0.0
87552,Pulmonary neoplasm,0.3,late,2,7,6,0.4972299442,0.0,-0.0185270615,0.0,0.0567567115,-0.0186415544,-0.0293657262,0.0006342738,1,0.0
87552,Pulmonary neoplasm,0.3,late,2,7,6,0.0163264765,0.3333333333,-0.0285475513,0.0054421588,0.0567567115,-0.0320231571,-0.03,0.0,1,0.0
87552,Pulmonary neoplasm,0.3,late,2,7,6,7.06e-06,0.0,-0.029973091,0.0,0.0567567115,-0.0301897251,-0.03,0.0,1,0.0
120973,SLE,0.2,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.3912726809,-0.3612726809,1,0.375
120973,SLE,0.2,late,1,2,2,0.0296988863,0.1818181818,0.1882071865,0.0053997975,0.0890419705,-0.1902281987,-0.1245401415,-0.0945401415,1,0.0
120973,SLE,0.2,late,1,2,2,0.0001276004,0.75,-0.0226685754,9.57003e-05,0.0890419705,-0.0488569003,-0.0317942052,-0.0017942052,1,0.0
120973,SLE,0.2,early,0,1,1,0.1236031166,0.4615384615,0.3040810688,0.0570475923,0.2499435808,-0.2127686925,0.7235198535,0.7535198535,0,0.0
120973,SLE,0.2,middle,1,5,4,0.0220980986,0.5714285714,0.0511463009,0.0126274849,0.8097664688,-0.0528586159,-0.0533090955,-0.0233090955,1,0.0
120973,SLE,0.2,middle,1,5,4,0.0116461776,0.4615384615,0.0499765308,0.0053751589,0.8097664688,-0.0330179033,-0.0822484389,-0.0522484389,1,0.125
120973,SLE,0.2,late,2,10,9,0.0339527429,0.3333333333,0.0210869387,0.011317581,0.0356529226,-0.0951398876,-0.0465950576,-0.0165950576,1,0.0
120973,SLE,0.2,late,2,10,9,0.0201222905,0.0,-0.0272245956,0.0,0.0356529226,-0.0348374806,-0.0302591453,-0.0002591453,1,0.0
120973,SLE,0.2,late,2,10,9,0.0002993476,0.1818181818,-0.0131499177,5.44268e-05,0.0356529226,-0.0710371116,-0.0431933999,-0.0131933999,1,0.0
120973,SLE,0.2,late,2,10,9,0.0015454904,0.1818181818,-0.0276149954,0.0002809982,0.0356529226,-0.0483994817,-0.0317521339,-0.0017521339,1,0.0
120973,SLE,0.2,late,2,10,9,0.0007920331,0.0,-0.0272704125,0.0,0.0356529226,-0.038055611,-0.0307247196,-0.0007247196,1,0.0
120973,SLE,0.3,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.167501206,-0.137501206,1,0.125
120973,SLE,0.3,late,1,2,2,0.0296988863,0.1818181818,0.1882071865,0.0053997975,0.0890419705,-0.1902281987,-0.1280179194,-0.0980179194,1,0.0
120973,SLE,0.3,late,1,2,2,0.0001276004,0.75,-0.0226685754,9.57003e-05,0.0890419705,-0.0488569003,-0.031807975,-0.001807975,1,0.0
120973,SLE,0.3,middle,1,7,6,0.0097855391,0.75,0.0750241631,0.0073391543,0.9136364718,-0.0209290782,-0.0700744144,-0.0400744144,1,0.125
120973,SLE,0.3,middle,1,7,6,0.0111932758,0.0,0.0206419367,0.0,0.9136364718,-0.0311212872,-0.0403934706,-0.0103934706,1,0.0
120973,SLE,0.3,middle,1,7,6,0.0117560057,0.0,-0.0150287037,0.0,0.9136364718,-0.0277175141,-0.031690192,-0.001690192,1,0.0
120973,SLE,0.3,middle,1,7,6,0.0009453611,0.5714285714,-0.0243006169,0.0005402063,0.9136364718,-0.0276311884,-0.0306088981,-0.0006088981,1,0.0
120973,SLE,0.3,late,2,14,13,0.127560872,0.1818181818,0.193652082,0.0231928858,0.9322800844,0.0059486789,0.5186081228,0.5486081228,0,0.0
120973,SLE,0.3,late,2,14,13,0.0432994506,0.0,0.0500324949,0.0,0.9322800844,-0.025950183,-0.0700847762,-0.0400847762,0,0.0
120973,SLE,0.3,late,2,14,13,0.0303170962,0.4615384615,0.0553705025,0.0139925059,0.9322800844,-0.0298928727,-0.0352217774,-0.0052217774,0,0.0
120973,SLE,0.3,late,2,14,13,0.0452970731,0.0,0.0208185615,0.0,0.9322800844,-0.0265406833,-0.0381895817,-0.0081895817,0,0.0
120973,SLE,0.3,late,2,14,13,0.0258974897,0.0,-0.0031775549,0.0,0.9322800844,-0.0293897386,-0.036651729,-0.006651729,0,0.0
890,Pulmonary neoplasm,0.2,early,0,1,1,0.0194644082,0.9473684211,0.0539618493,0.0184399657,0.9497759473,-0.0297580403,-0.0289657228,0.0010342772,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,6,6,0.0329879274,0.0,0.0278314819,0.0,0.8549846116,-0.0347973918,-0.0220027211,0.0079972789,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,6,6,0.0347256201,0.0,0.0132827028,0.0,0.8549846116,-0.031904807,-0.0272048833,0.0027951167,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,6,6,0.0226083649,0.0,0.0039643873,0.0,0.8549846116,-0.0338726767,-0.0189871204,0.0110128796,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,6,6,0.0110676836,0.0,0.0218711568,0.0,0.8549846116,-0.0328061092,-0.0268265211,0.0031734789,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,6,6,0.0226907642,0.4615384615,-0.0123831999,0.0104726604,0.8549846116,-0.0302965865,-0.0240692632,0.0059307368,0,0.0
890,Pulmonary neoplasm,0.2,late,2,11,11,0.012652831,0.0,-0.0163573223,0.0,0.0190175256,-0.0691268258,-0.0416862518,-0.0116862518,1,0.0
890,Pulmonary neoplasm,0.2,late,2,11,11,0.0174084991,0.1818181818,-0.0235727374,0.0031651817,0.0190175256,-0.0500832034,-0.0334780565,-0.0034780565,1,0.0
890,Pulmonary neoplasm,0.2,late,2,11,11,0.0078951639,0.1818181818,-0.0224735517,0.0014354844,0.0190175256,-0.0601516911,-0.0375879245,-0.0075879245,1,0.0
890,Pulmonary neoplasm,0.2,late,2,11,11,0.0294773736,0.0,-0.0278135842,0.0,0.0190175256,-0.0325052637,-0.0301024391,-0.0001024391,1,0.0
890,Pulmonary neoplasm,0.2,late,2,11,11,0.0242993818,0.5714285714,-0.0283147163,0.013885361,0.0190175256,-0.0301515234,-0.0300081348,-8.1348e-06,1,0.0
890,Pulmonary neoplasm,0.2,early,0,1,1,0.0194644082,0.9473684211,0.0539618493,0.0184399657,0.9497759473,-0.0297580403,-0.0288702419,0.0011297581,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,7,7,0.0331901989,0.0,0.0266881048,0.0,0.915468385,-0.0300151926,-0.0294574456,0.0005425544,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,7,7,0.0242600921,0.1818181818,-0.0013573235,0.0044109258,0.915468385,-0.0292956111,-0.0286920274,0.0013079726,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,7,7,0.0107742188,0.0,0.0212004123,0.0,0.915468385,-0.0227620402,-0.0365546474,-0.0065546474,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,7,7,0.0237250359,0.4615384615,-0.0112638986,0.0109500166,0.915468385,-0.0281842861,-0.0290288648,0.0009711352,0,0.0
890,Pulmonary neoplasm,0.2,middle,1,7,7,0.0082512983,0.0,0.0136119186,0.0,0.915468385,-0.0294297494,-0.0306097908,-0.0006097908,0,0.0
890,Pulmonary neoplasm,0.2,late,2,14,13,0.1269477882,0.0,0.2285642056,0.0,0.8150864281,-0.0521500811,-0.1846023941,-0.1546023941,1,0.375
890,Pulmonary neoplasm,0.2,late,2,14,13,0.0300740473,0.0,0.0585432393,0.0,0.8150864281,-0.0219521616,-0.1403930192,-0.1103930192,1,0.375
890,Pulmonary neoplasm,0.2,late,2,14,13,0.0252186349,0.0,0.0561756422,0.0,0.8150864281,-0.0190686505,-0.1397420694,-0.1097420694,1,0.375
890,Pulmonary neoplasm,0.2,late,2,14,13,0.026036569,0.0,0.0132191939,0.0,0.8150864281,-0.0315360645,-0.0379339372,-0.0079339372,1,0.0
890,Pulmonary neoplasm,0.2,late,2,14,13,0.028863479,0.0,-0.0081856146,0.0,0.8150864281,-0.0317718653,-0.0318758054,-0.0018758054,1,0.0
890,Pulmonary neoplasm,0.3,early,0,1,1,0.0194644082,0.9473684211,0.0539618493,0.0184399657,0.9497759473,-0.0297580403,-0.0284008437,0.0015991563,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,6,6,0.0329289411,0.0,0.0277901051,0.0,0.8471536675,-0.0351906216,-0.0215139516,0.0084860484,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,6,6,0.022562058,0.0,0.0045277112,0.0,0.8471536675,-0.0342123145,-0.0126153997,0.0173846003,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,6,6,0.0113310933,0.0,0.0227914604,0.0,0.8471536675,-0.0333228029,-0.0244991617,0.0055008383,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,6,6,0.0083397245,0.0,0.0140171943,0.0,0.8471536675,-0.03287111,-0.02402921,0.00597079,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,6,6,0.0226500567,0.4615384615,-0.012273313,0.0104538723,0.8471536675,-0.0304284952,-0.020718048,0.009281952,0,0.0
890,Pulmonary neoplasm,0.3,late,2,11,11,0.0189538836,0.0,0.0113578643,0.0,0.0510795515,-0.106156031,-0.0559745723,-0.0259745723,1,0.0
890,Pulmonary neoplasm,0.3,late,2,11,11,0.021717789,0.0,-0.0046353293,0.0,0.0510795515,-0.0763338415,-0.0401429208,-0.0101429208,1,0.0
890,Pulmonary neoplasm,0.3,late,2,11,11,0.0328467685,0.1818181818,-0.0215148141,0.0059721397,0.0510795515,-0.0574363682,-0.0334426152,-0.0034426152,1,0.0
890,Pulmonary neoplasm,0.3,late,2,11,11,0.0294673178,0.0,-0.0277521632,0.0,0.0510795515,-0.0322856888,-0.0301232039,-0.0001232039,1,0.0
890,Pulmonary neoplasm,0.3,late,2,11,11,0.0236852102,0.0,-0.0281846024,0.0,0.0510795515,-0.0293563373,-0.0299713413,2.86587e-05,1,0.0
890,Pulmonary neoplasm,0.3,early,0,1,1,0.0194644082,0.9473684211,0.0539618493,0.0184399657,0.9497759473,-0.0297580403,-0.0291765517,0.0008234483,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,7,7,0.1320042678,0.1818181818,0.2418342941,0.024000776,0.7469887607,-0.0651853796,-0.03,0.0,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,7,7,0.0287201197,0.0,-0.005279247,0.0,0.7469887607,-0.0343651543,-0.03,0.0,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,7,7,0.0200038367,0.0,-0.0058795926,0.0,0.7469887607,-0.0340323201,-0.03,0.0,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,7,7,0.0224210808,0.3333333333,-0.0169159805,0.0074736936,0.7469887607,-0.0309348273,-0.03,0.0,0,0.0
890,Pulmonary neoplasm,0.3,middle,1,7,7,0.0013830055,0.6666666667,-0.0246597014,0.0009220037,0.7469887607,-0.0285042213,-0.03,0.0,0,0.0
890,Pulmonary neoplasm,0.3,late,2,14,13,0.0451490217,0.4615384615,0.0922984927,0.02083801,0.1461640778,-0.1568931201,-0.1692435158,-0.1392435158,1,0.0
890,Pulmonary neoplasm,0.3,late,2,14,13,0.0573026915,0.0,-0.008210001,0.0,0.1461640778,-0.0895730448,-0.0523991184,-0.0223991184,1,0.0
890,Pulmonary neoplasm,0.3,late,2,14,13,0.0294337657,0.0,-0.0272999383,0.0,0.1461640778,-0.0299110131,-0.0299872592,1.27408e-05,1,0.0
890,Pulmonary neoplasm,0.3,late,2,14,13,0.0242511153,0.5714285714,-0.0278490895,0.0138577802,0.1461640778,-0.0279279902,-0.0296094351,0.0003905649,1,0.0
890,Pulmonary neoplasm,0.3,late,2,14,13,0.0236681486,0.0,-0.0278872548,0.0,0.1461640778,-0.0284631581,-0.029715857,0.000284143,1,0.0
88969,SLE,0.2,middle,1,5,5,0.0397123037,0.5714285714,0.1388352854,0.0226927449,0.393140488,-0.1329730658,-0.1034807124,-0.0734807124,1,0.0
88969,SLE,0.2,middle,1,5,5,0.0143680901,0.0,0.0268931004,0.0,0.393140488,-0.0624820981,-0.0529221725,-0.0229221725,1,0.0
88969,SLE,0.2,middle,1,5,5,0.0057867712,0.5714285714,0.021394707,0.0033067264,0.393140488,-0.0631554375,-0.0540450537,-0.0240450537,1,0.0
88969,SLE,0.2,middle,1,5,5,0.0016677357,0.75,-0.0200896349,0.0012508018,0.393140488,-0.0356693477,-0.0319857666,-0.0019857666,1,0.0
88969,SLE,0.2,late,2,10,9,0.0658067996,0.5714285714,0.106825341,0.0376038855,0.0970108346,-0.140309571,-0.03,0.0,1,0.0
88969,SLE,0.2,late,2,10,9,0.0138712254,0.3333333333,-0.0103868287,0.0046237418,0.0970108346,-0.0928367176,-0.0412710644,-0.0112710644,1,0.0
88969,SLE,0.2,late,2,10,9,0.0882914082,0.0,-0.0220330776,0.0,0.0970108346,-0.0162489393,-0.0295945796,0.0004054204,1,0.0
88969,SLE,0.2,late,2,10,9,0.0011959313,0.0,-0.022935213,0.0,0.0970108346,-0.0478676761,-0.0321471384,-0.0021471384,1,0.0
88969,SLE,0.2,late,2,10,9,0.0004791337,0.4615384615,-0.0236391994,0.0002211386,0.0970108346,-0.0481058672,-0.0322681217,-0.0022681217,1,0.0
88969,SLE,0.2,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.3912726809,-0.3612726809,1,0.375
88969,SLE,0.2,late,1,2,2,0.0296988863,0.1818181818,0.1882071865,0.0053997975,0.0890419705,-0.1902281987,-0.0334777779,-0.0034777779,1,0.0
88969,SLE,0.2,late,1,2,2,0.0001276004,0.75,-0.0226685754,9.57003e-05,0.0890419705,-0.0488569003,-0.0300137698,-1.37698e-05,1,0.0
88969,SLE,0.3,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.150424227,-0.120424227,1,0.125
88969,SLE,0.3,late,1,2,2,0.0296988863,0.1818181818,0.1882071865,0.0053997975,0.0890419705,-0.1902281987,-0.3170982025,-0.2870982025,1,0.0
88969,SLE,0.3,late,1,2,2,0.0001276004,0.75,-0.0226685754,9.57003e-05,0.0890419705,-0.0488569003,-0.0353963853,-0.0053963853,1,0.0
88969,SLE,0.3,early,0,1,1,0.1088119722,0.5714285714,0.2965667511,0.0621782698,0.2284772071,-0.2096106047,-0.150424227,-0.120424227,1,0.125
88969,SLE,0.3,late,1,2,2,0.0296988863,0.1818181818,0.1882071865,0.0053997975,0.0890419705,-0.1902281987,-0.1280179194,-0.0980179194,1,0.0
88969,SLE,0.3,late,1,2,2,0.0001276004,0.75,-0.0226685754,9.57003e-05,0.0890419705,-0.0488569003,-0.031807975,-0.001807975,1,0.0
98366,SLE,0.2,early,0,1,1,0.0194644082,0.9473684211,0.0539618493,0.0184399657,0.9497759473,-0.0297580403,-0.0308959713,-0.0008959713,0,0.0
98366,SLE,0.2,middle,1,2,2,0.0463425369,0.3333333333,0.1068716754,0.0154475123,0.8971450009,-0.0371777021,-0.03,0.0,0,0.0
98366,SLE,0.2,middle,1,2,2,0.001056871,1.0,-0.0253271036,0.001056871,0.8971450009,-0.0279754618,-0.03,0.0,0,0.0
98366,SLE,0.2,late,2,4,4,0.0206054498,0.3333333333,0.1623373919,0.0068684833,0.0526948177,-0.1395467196,-0.03,0.0,1,0.0
98366,SLE,0.2,late,2,4,4,0.024259335,0.3333333333,-0.0266457425,0.008086445,0.0526948177,-0.0361313917,-0.03,0.0,1,0.0
98366,SLE,0.2,late,2,4,4,0.0028948958,0.3333333333,-0.0197936422,0.0009649653,0.0526948177,-0.0596286228,-0.03,0.0,1,0.0
98366,SLE,0.2,late,2,4,4,9.3809e-06,0.3333333333,-0.0299626524,3.127e-06,0.0526948177,-0.0300571169,-0.03,0.0,1,0.0
98366,SLE,0.2,early,0,1,1,0.0194644082,0.9473684211,0.0539618493,0.0184399657,0.9497759473,-0.0297580403,-0.0302986571,-0.0002986571,0,0.0
98366,SLE,0.2,middle,1,7,6,0.0541694315,0.3333333333,0.1448260535,0.0180564772,0.8148239793,-0.0502287271,-0.03,0.0,0,0.0
98366,SLE,0.2,middle,1,7,6,0.0182430569,0.0,0.0444767583,0.0,0.8148239793,-0.0378065731,-0.03,0.0,0,0.0
98366,SLE,0.2,middle,1,7,6,0.0107572107,0.0,0.0237607015,0.0,0.8148239793,-0.0343226715,-0.03,0.0,0,0.0
98366,SLE,0.2,middle,1,7,6,0.0008704658,1.0,-0.0262171492,0.0008704658,0.8148239793,-0.0289620223,-0.03,0.0,0,0.0
98366,SLE,0.2,late,2,14,13,0.0447070154,0.4615384615,0.1088449788,0.0206340071,0.8937286319,-0.0338190107,-0.0636035536,-0.0336035536,0,0.0
98366,SLE,0.2,late,2,14,13,0.0341145493,0.0,0.0950450293,0.0,0.8937286319,-0.0240130419,-0.084431943,-0.054431943,0,0.0
98366,SLE,0.2,late,2,14,13,0.0267382664,0.0,0.0662791565,0.0,0.8937286319,-0.0236509243,-0.0833750658,-0.0533750658,0,0.0
98366,SLE,0.2,late,2,14,13,0.0270690115,0.0,0.0468014145,0.0,0.8937286319,-0.0265160386,0.0423023456,0.0723023456,0,0.0
98366,SLE,0.2,late,2,14,13,0.0214344619,0.0,0.0491489847,0.0,0.8937286319,-0.013381134,-0.0987704326,-0.0687704326,0,0.0
98366,SLE,0.3,middle,1,7,7,0.0547260784,0.0,0.0353178956,0.0,0.9475346985,-0.0270242769,-0.0329346478,-0.0029346478,0,0.0
98366,SLE,0.3,middle,1,7,7,0.0135712582,0.0,0.0261625188,0.0,0.9475346985,-0.0276099209,-0.032278671,-0.002278671,0,0.0
98366,SLE,0.3,middle,1,7,7,0.0121595384,0.0,0.0239743389,0.0,0.9475346985,-0.0284656196,-0.0116910212,0.0183089788,0,0.0
98366,SLE,0.3,middle,1,7,7,0.0103343284,0.0,0.0189962644,0.0,0.9475346985,-0.0283206682,-0.0300439576,-4.39576e-05,0,0.0
98366,SLE,0.3,middle,1,7,7,0.0064037895,0.0,0.0033349805,0.0,0.9475346985,-0.0254642374,-0.0362186341,-0.0062186341,0,0.0
98366,SLE,0.3,late,2,14,14,0.0922880981,0.0,0.0730055496,0.0,0.9542293635,-0.0226279258,-0.035248243,-0.005248243,0,0.0
98366,SLE,0.3,late,2,14,14,0.0211663023,0.0,0.0490816439,0.0,0.9542293635,-0.0262022256,-0.0341059352,-0.0041059352,0,0.0
98366,SLE,0.3,late,2,14,14,0.0329142133,0.0,0.0082580167,0.0,0.9542293635,-0.0252282123,-0.0325854987,-0.0025854987,0,0.0
98366,SLE,0.3,late,2,14,14,0.0154055441,0.0,0.0274925531,0.0,0.9542293635,-0.0261067988,-0.0334574288,-0.0034574288,0,0.0
98366,SLE,0.3,late,2,14,14,0.0132440484,0.0,0.0286854885,0.0,0.9542293635,-0.0187514088,-0.0398095883,-0.0098095883,0,0.0
98366,SLE,0.3,early,0,1,1,0.0194644082,0.9473684211,0.0539618493,0.0184399657,0.9497759473,-0.0297580403,-0.0303967423,-0.0003967423,0,0.0
98366,SLE,0.3,middle,1,6,6,0.1457497929,0.1818181818,0.2580770984,0.0264999623,0.3040593672,-0.1615625962,-0.3643339433,-0.3343339433,1,0.375
98366,SLE,0.3,middle,1,6,6,0.0241320403,0.3333333333,0.0684153609,0.0080440134,0.3040593672,-0.1062888741,-0.1258019528,-0.0958019528,1,0.0
98366,SLE,0.3,middle,1,6,6,0.0248291692,0.3333333333,-0.027515601,0.0082763897,0.3040593672,-0.030061051,-0.0303997402,-0.0003997402,1,0.0
98366,SLE,0.3,middle,1,6,6,5.96045e-05,0.3333333333,-0.0296765157,1.98682e-05,0.3040593672,-0.0297309251,-0.0303993216,-0.0003993216,1,0.0
98366,SLE,0.3,late,2,12,11,0.0222966338,0.0,0.0652971328,0.0,0.1581327394,-0.0882915614,-0.0627682333,-0.0327682333,1,0.0
98366,SLE,0.3,late,2,12,11,0.0136624748,0.1818181818,0.030826749,0.0024840863,0.1581327394,-0.1249697125,-0.0596224877,-0.0296224877,1,0.0
98366,SLE,0.3,late,2,12,11,0.0109036579,0.3333333333,0.0193891322,0.0036345526,0.1581327394,-0.1191783816,-0.0571354955,-0.0271354955,1,0.0
