case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
131279,Pulmonary embolism,0.3,middle,1,7,-0.0281347,0.9951510863,0.1818181818,0.1809365611,-0.027863821,-0.0274451936,0.0754888623,-0.0355505311,5.817e-07,1,-0.0301993438,-0.0001993438,0.0
131279,Pulmonary embolism,0.3,middle,1,7,0.0503401755,0.0025491774,0.1818181818,0.0004634868,-0.044671016,-0.0291959878,0.0134654529,0.0003862937,0.0038006928,1,0.0118193815,0.0418193815,0.0
131279,Pulmonary embolism,0.3,late,2,14,0.3369589273,0.1968336187,0.1818181818,0.0357879307,-0.1213779873,-0.2184456473,-0.0516003521,-0.0816770295,0.2778228341,0,0.6158507502,0.6458507502,0.0
131279,Pulmonary embolism,0.3,late,2,14,0.2824522018,0.1628000832,0.0,0.0,-0.0240315857,0.1441207884,0.0368643205,0.1878419914,0.6011771439,0,-0.036688661,-0.006688661,0.0
131279,Pulmonary embolism,0.3,late,2,14,0.0209049504,0.0504797106,0.0,0.0,0.0186322649,-0.0586265758,-0.0557221388,-0.0511630472,3.26455e-05,0,-0.0776310588,-0.0476310588,0.0
131279,Pulmonary embolism,0.3,late,2,14,0.054689786,0.0219546574,0.0,0.0,-0.0498059925,-0.0024577584,-0.0142084591,-0.0622720387,0.0010802068,0,-0.0140098023,0.0159901977,0.0
131279,Pulmonary embolism,0.3,late,2,14,0.0226495454,0.0115372021,0.0,0.0,-0.0393609243,-0.030356589,-0.0213973161,-0.0314043887,0.0001058417,0,-0.0221440423,0.0078559577,0.0
27150,Pulmonary embolism,0.2,early,0,1,0.0539618493,0.0194644082,0.9473684211,0.0184399657,-0.0297580403,-0.0257810241,-0.0270969156,-0.0276147213,6.68311e-05,0,-0.0333198183,-0.0033198183,0.0
27150,Pulmonary embolism,0.2,middle,1,5,0.3179040928,0.1689169631,0.4615384615,0.0779616753,-0.1138700045,-0.0081463393,0.0381313931,0.1816539396,0.1645870052,1,-0.0155060489,0.0144939511,0.0
27150,Pulmonary embolism,0.2,middle,1,5,0.1069697883,0.0479957888,0.1818181818,0.0087265071,-0.0456347438,-0.0206444595,-0.0174746398,-0.0361668642,0.031069139,0,-0.0269147908,0.0030852092,0.0
27150,Pulmonary embolism,0.2,middle,1,5,0.0557476097,0.0233021442,0.0,0.0,-0.047215919,-0.0397704826,-0.0256517564,-0.0435442082,0.0007085921,0,0.0152214759,0.0452214759,0.0
27150,Pulmonary embolism,0.2,middle,1,5,0.0452886046,0.01857734,0.0,0.0,-0.0361988192,-0.056043808,-0.0428597162,-0.0417853632,0.0023026515,0,-0.031463367,-0.001463367,0.0
27150,Pulmonary embolism,0.2,middle,1,5,-0.02944875,9.42729e-05,1.0,9.42729e-05,-0.0288150053,-0.0320468858,-0.0304332844,-0.0324291277,0.0001073506,0,-0.0295455553,0.0004544447,0.0
27150,Pulmonary embolism,0.2,late,2,9,0.0063130128,0.0089001987,0.5714285714,0.0050858278,-0.1114914546,0.0283512203,-0.0053952709,0.0239130523,2.1339e-06,0,-0.0811447248,-0.0511447248,0.0
27150,Pulmonary embolism,0.2,late,2,9,-0.0159672944,0.0073607483,0.3333333333,0.0024535828,-0.0729209858,-0.0004124896,-0.0121351516,0.0004009504,1.54163e-05,0,-0.0436456892,-0.0136456892,0.0
27150,Pulmonary embolism,0.2,late,2,9,-0.024920152,0.0946181804,0.0,0.0,-0.0239052531,-0.0149996195,-0.020105999,-0.0109707008,8.958e-07,0,-0.0298498251,0.0001501749,0.0
27150,Pulmonary embolism,0.2,late,2,9,-0.0276207917,0.0315950208,0.0,0.0,-0.0322091985,-0.0166153594,-0.0154899955,-0.0098752096,3.4391e-06,0,-0.0301129446,-0.0001129446,0.0
27150,Pulmonary embolism,0.2,late,2,9,-0.029762411,3.98034e-05,0.0,0.0,-0.0319253844,-0.0129402912,-0.0142266319,-0.0096583412,4.4797e-06,0,-0.0301247734,-0.0001247734,0.0
27150,Pulmonary embolism,0.2,early,0,1,0.0539618493,0.0194644082,0.9473684211,0.0184399657,-0.0297580403,-0.0257810241,-0.0270969156,-0.0367303741,6.68311e-05,0,-0.0432792731,-0.0132792731,0.0
27150,Pulmonary embolism,0.2,middle,1,6,0.4006896821,0.2653179633,0.4615384615,0.1224544446,-0.057471652,0.1831401987,0.2031950294,0.0820631279,0.0073833158,1,-0.088632914,-0.058632914,0.0
27150,Pulmonary embolism,0.2,middle,1,6,0.1684484497,0.0713434814,0.1818181818,0.0129715421,-0.0026611772,-0.0310513288,-0.0213167484,-0.0104417537,0.0062726731,0,-0.1467993998,-0.1167993998,0.0
27150,Pulmonary embolism,0.2,middle,1,6,0.0820459327,0.0458496685,0.0,0.0,-0.0203846557,-0.0214313334,-0.0127476206,-0.0129264887,0.0029413778,0,0.0563859183,0.0863859183,0.0
27150,Pulmonary embolism,0.2,middle,1,6,0.0763288164,0.0366668665,0.0,0.0,-0.0032517337,-0.0345719508,-0.0332558973,-0.0173712997,0.0005695109,0,-0.1411961507,-0.1111961507,0.0
27150,Pulmonary embolism,0.2,middle,1,6,0.0666382853,0.0402112526,0.0,0.0,0.0048354856,-0.0215466171,-0.0317067231,-0.0173810096,0.0004788648,0,-0.1613360638,-0.1313360638,0.0
27150,Pulmonary embolism,0.2,late,2,12,-0.0002884352,0.0075174968,0.4615384615,0.0034696139,-0.0698740186,-0.0349095336,-0.0400477843,-0.0189473203,7.73232e-05,0,-0.033716298,-0.003716298,0.0
27150,Pulmonary embolism,0.2,late,2,12,-0.026560755,0.0317264101,0.0,0.0,-0.0343284896,-0.0352990162,-0.0292095003,-0.0308821583,1.72064e-05,0,-0.0300753066,-7.53066e-05,0.0
27150,Pulmonary embolism,0.2,late,2,12,-0.0250248437,0.0946580521,0.0,0.0,-0.0277727218,-0.0318975822,-0.0338255038,-0.0319960301,4.0976e-06,0,-0.0299911118,8.8882e-06,0.0
27150,Pulmonary embolism,0.2,late,2,12,-0.0183429706,0.0018144035,0.1818181818,0.0003298915,-0.0669611688,-0.0322025365,-0.0309887786,-0.0308611582,4.82082e-05,0,-0.033844077,-0.003844077,0.0
27150,Pulmonary embolism,0.2,late,2,12,-0.0276006088,0.034349967,0.0,0.0,-0.0290394821,-0.0353046079,-0.0292095003,-0.0238349644,2.6069e-05,0,-0.0299938765,6.1235e-06,0.0
27150,Pulmonary embolism,0.3,early,0,1,0.0539618493,0.0194644082,0.9473684211,0.0184399657,-0.0297580403,-0.0257810241,-0.0270969156,-0.0301184385,6.68311e-05,0,-0.03406525,-0.00406525,0.0
27150,Pulmonary embolism,0.3,middle,1,5,0.3179040928,0.1689169631,0.4615384615,0.0779616753,-0.1138700045,-0.0081463393,0.0381313931,0.1350050655,0.1645870052,1,-0.0155060489,0.0144939511,0.0
27150,Pulmonary embolism,0.3,middle,1,5,0.1069697883,0.0479957888,0.1818181818,0.0087265071,-0.0456347438,-0.0206444595,-0.0174746398,-0.0361668642,0.031069139,0,-0.026310817,0.003689183,0.0
27150,Pulmonary embolism,0.3,middle,1,5,0.0557476097,0.0233021442,0.0,0.0,-0.047215919,-0.0397704826,-0.0256517564,-0.0518849926,0.0007085921,0,-0.019745652,0.010254348,0.0
27150,Pulmonary embolism,0.3,middle,1,5,0.0452886046,0.01857734,0.0,0.0,-0.0361988192,-0.056043808,-0.0428597162,-0.0417853632,0.0023026515,0,-0.0286875019,0.0013124981,0.0
27150,Pulmonary embolism,0.3,middle,1,5,-0.02944875,9.42729e-05,1.0,9.42729e-05,-0.0288150053,-0.0320468858,-0.0304332844,-0.0323683734,0.0001073506,0,-0.0295455553,0.0004544447,0.0
27150,Pulmonary embolism,0.3,late,2,9,0.0063130128,0.0089001987,0.5714285714,0.0050858278,-0.1114914546,0.0283512203,-0.0053952709,0.0237706219,2.1339e-06,0,-0.0634344894,-0.0334344894,0.0
27150,Pulmonary embolism,0.3,late,2,9,-0.0159672944,0.0073607483,0.3333333333,0.0024535828,-0.0729209858,-0.0004124896,-0.0121351516,0.0003825698,1.54163e-05,0,-0.0389160034,-0.0089160034,0.0
27150,Pulmonary embolism,0.3,late,2,9,-0.024920152,0.0946181804,0.0,0.0,-0.0239052531,-0.0149996195,-0.020105999,-0.0092559735,8.958e-07,0,-0.0299113461,8.86539e-05,0.0
27150,Pulmonary embolism,0.3,late,2,9,-0.0276207917,0.0315950208,0.0,0.0,-0.0322091985,-0.0166153594,-0.0154899955,-0.0123893311,3.4391e-06,0,-0.0301088752,-0.0001088752,0.0
27150,Pulmonary embolism,0.3,late,2,9,-0.029762411,3.98034e-05,0.0,0.0,-0.0319253844,-0.0129402912,-0.0142266319,-0.008139289,4.4797e-06,0,-0.030065727,-6.5727e-05,0.0
27150,Pulmonary embolism,0.3,middle,1,7,0.1415596476,0.0383642504,0.3333333333,0.0127880835,-0.094187362,-0.101882288,-0.108023298,-0.075760884,0.2806514511,0,-0.1326269681,-0.1026269681,0.125
27150,Pulmonary embolism,0.3,middle,1,7,-0.008140062,0.0039698307,0.0,0.0,-0.039033462,-0.0309907371,-0.0291627674,-0.0304368609,1.24176e-05,0,-0.0367455068,-0.0067455068,0.0
27150,Pulmonary embolism,0.3,middle,1,7,-0.0137872041,0.0028707561,0.0,0.0,-0.0357859667,-0.0308807301,-0.0295330974,-0.0303598463,2.0999e-05,0,-0.0346635318,-0.0046635318,0.0
27150,Pulmonary embolism,0.3,middle,1,7,-0.0186929245,0.0019102206,0.0,0.0,-0.0338244414,-0.0308807301,-0.0295330974,-0.0303598463,1.27348e-05,0,-0.0332710217,-0.0032710217,0.0
27150,Pulmonary embolism,0.3,late,2,14,0.0239689497,0.0971068096,0.3333333333,0.0323689365,-0.0250396713,-0.0201070773,-0.0609306382,-0.0196869064,4.19933e-05,0,-0.0578118571,-0.0278118571,0.125
27150,Pulmonary embolism,0.3,late,2,14,0.0052755181,0.0305799412,0.0,0.0,-0.0232674889,-0.0236306612,-0.0192849063,-0.0170332989,0.0006936908,0,0.0188774423,0.0488774423,0.0
27150,Pulmonary embolism,0.3,late,2,14,0.0250790742,0.0125357285,0.0,0.0,-0.0203379381,-0.0313016928,-0.0228598667,-0.0263418781,0.0003210534,0,0.042768721,0.072768721,0.0
27150,Pulmonary embolism,0.3,late,2,14,0.0172063219,0.0109093563,0.0,0.0,-0.0237762112,-0.0303933545,-0.0230521634,-0.0260362103,4.28139e-05,0,0.0209564478,0.0509564478,0.0
27150,Pulmonary embolism,0.3,late,2,14,0.0062204054,0.007180959,0.0,0.0,-0.028462687,-0.0314172481,-0.0230858088,-0.0298874542,1.43344e-05,0,-0.0357786937,-0.0057786937,0.0
106918,Pulmonary embolism,0.2,early,0,1,0.1678404189,0.0648701681,0.4615384615,0.0299400776,-0.0340045855,0.0013888489,-0.0229138486,0.0088122988,0.0048984029,0,-0.033079473,-0.003079473,0.0
106918,Pulmonary embolism,0.2,middle,1,4,0.2097541753,0.0956030294,0.9473684211,0.090571291,-0.0644693716,-0.1280079715,-0.0951882063,-0.1544558761,0.7160637248,0,-0.0484092838,-0.0184092838,0.0
106918,Pulmonary embolism,0.2,middle,1,4,0.0043616784,0.0294770402,0.5714285714,0.016844023,-0.0384838227,-0.0371712472,-0.0444294457,-0.0335022516,0.0001266909,0,-0.001671589,0.028328411,0.0
106918,Pulmonary embolism,0.2,late,2,7,-0.0150753381,0.0018906304,0.1818181818,0.000343751,-0.0706666102,-0.0278435573,-0.0291923144,-0.0302366898,1.28327e-05,0,-0.0446175612,-0.0146175612,0.0
106918,Pulmonary embolism,0.2,late,2,7,-0.027543973,0.0051935599,0.5714285714,0.0029677485,-0.0368240157,-0.0293265083,-0.0291923144,-0.0297392584,7.7057e-06,0,-0.0304004003,-0.0004004003,0.0
106918,Pulmonary embolism,0.2,late,2,7,-0.0274001702,0.0382707994,0.4615384615,0.0176634459,-0.0297552109,-0.0290173317,-0.0303479207,-0.0298424394,4.5274e-06,0,-0.029991391,8.609e-06,0.0
106918,Pulmonary embolism,0.2,early,0,1,0.1678404189,0.0648701681,0.4615384615,0.0299400776,-0.0340045855,0.0013888489,-0.0229138486,0.0226203032,0.0048984029,0,-0.033079473,-0.003079473,0.0
106918,Pulmonary embolism,0.2,middle,1,4,0.2301025294,0.1121615146,0.5714285714,0.0640922941,-0.1676092722,0.221836017,0.5749123985,0.2199390761,0.511390971,0,-0.1270939408,-0.0970939408,0.125
106918,Pulmonary embolism,0.2,middle,1,4,0.0083020333,0.0122544704,0.5714285714,0.0070025545,-0.0958826463,-0.0370513952,-0.0434585242,-0.0400931785,2.66352e-05,0,-0.0482093459,-0.0182093459,0.0
106918,Pulmonary embolism,0.2,middle,1,4,-0.0243256516,0.0379198894,0.5714285714,0.0216685082,-0.0259274833,-0.0130521751,-0.0268985253,-0.0279716556,9.4689e-06,0,-0.0293008235,0.0006991765,0.0
106918,Pulmonary embolism,0.2,middle,1,4,-0.0242009314,0.0009611556,0.0,0.0,-0.0416724699,-0.0245909955,-0.0294186484,-0.0207088554,3.43272e-05,0,-0.0322887195,-0.0022887195,0.0
106918,Pulmonary embolism,0.2,late,2,7,-0.0203152499,0.0017694491,0.0,0.0,-0.0597514861,-0.0293265083,-0.0289575728,-0.0302366898,6.0342e-06,0,-0.03,0.0,0.0
106918,Pulmonary embolism,0.2,late,2,7,-0.0276289551,0.0051829448,0.5714285714,0.0029616828,-0.0366594553,-0.0293265083,-0.0291923144,-0.0297392584,7.7057e-06,0,-0.03,0.0,0.0
106918,Pulmonary embolism,0.2,late,2,7,-0.0275042944,0.0382711626,0.5714285714,0.0218692358,-0.029701141,-0.0290229234,-0.0314473156,-0.02986082,4.0907e-06,0,-0.03,0.0,0.0
106918,Pulmonary embolism,0.2,late,2,7,-0.029732398,4.46509e-05,0.0,0.0,-0.0308885119,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.03,0.0,0.0
106918,Pulmonary embolism,0.3,early,0,1,0.1678404189,0.0648701681,0.4615384615,0.0299400776,-0.0340045855,0.0013888489,-0.0229138486,-0.0270653015,0.0048984029,0,-0.0346192096,-0.0046192096,0.0
106918,Pulmonary embolism,0.3,middle,1,7,0.0780955497,0.0972324164,0.5714285714,0.0555613808,-0.0518029881,-0.0341307352,-0.0704446582,-0.0520670042,1.97349e-05,0,0.0093550139,0.0393550139,0.0
106918,Pulmonary embolism,0.3,middle,1,7,0.1433465947,0.0498774118,0.3333333333,0.0166258039,-0.0689923669,-0.0497858792,-0.0113101699,-0.0284374703,0.0242713601,0,0.0225059824,0.0525059824,0.0
106918,Pulmonary embolism,0.3,middle,1,7,0.1162573303,0.0370699573,0.1818181818,0.0067399922,-0.0518722088,-0.0681159765,-0.0329744779,-0.0458627727,0.0480221467,0,0.0135399062,0.0435399062,0.0
106918,Pulmonary embolism,0.3,middle,1,7,-0.0294831489,8.64193e-05,0.0,0.0,-0.0284897853,-0.0273597681,-0.0273328935,-0.0283850128,5.79682e-05,0,-0.028908626,0.001091374,0.0
106918,Pulmonary embolism,0.3,late,2,14,-0.0111472406,0.0232118384,0.4615384615,0.0107131562,-0.0584450702,-0.0546305608,-0.0683604589,-0.05572178,9.6948e-06,0,-0.0327623394,-0.0027623394,0.0
106918,Pulmonary embolism,0.3,late,2,14,-0.0252127716,0.0327566119,0.0,0.0,-0.0390094626,-0.0426648124,-0.0349582091,-0.0417188015,1.77954e-05,0,-0.0303057412,-0.0003057412,0.0
106918,Pulmonary embolism,0.3,late,2,14,-0.0233872647,0.1361482783,0.3333333333,0.0453827594,-0.0324353546,-0.0574505935,0.0145482389,-0.0394624659,1.6308e-06,1,-0.0300360879,-3.60879e-05,0.0
106918,Pulmonary embolism,0.3,late,2,14,-0.0259884434,0.0385018894,0.3333333333,0.0128339631,-0.035186035,-0.0388633065,-0.0461466231,-0.0380774039,5.0343e-06,0,-0.0301496394,-0.0001496394,0.0
106918,Pulmonary embolism,0.3,late,2,14,-0.0227788092,0.0017143207,0.6666666667,0.0011428804,-0.058247247,-0.0391177002,-0.0403572641,-0.037280801,2.58632e-05,0,-0.0357927635,-0.0057927635,0.0
106918,Pulmonary embolism,0.3,early,0,1,0.0216006137,0.104071713,0.3333333333,0.034690571,-0.0294811551,-0.0218200342,-0.0097729646,-0.0187017053,2.6762e-05,0,-0.0029686289,0.0270313711,0.0
106918,Pulmonary embolism,0.3,middle,1,5,0.252277189,0.1282079592,0.9473684211,0.1214601719,-0.0688525129,-0.1057105654,-0.0384250749,-0.0875159959,0.8164143246,0,-0.03792644,-0.00792644,0.0
106918,Pulmonary embolism,0.3,middle,1,5,0.0015063135,0.1071354144,0.3333333333,0.0357118048,-0.0306813471,-0.0319672604,-0.0266711553,-0.0323326478,0.0001748653,0,0.0709349323,0.1009349323,0.0
106918,Pulmonary embolism,0.3,middle,1,5,-0.0143389603,0.0262112478,0.0,0.0,-0.0310493685,-0.0345264991,-0.033076614,-0.0330396492,0.0004675989,0,0.0265471061,0.0565471061,0.0
106918,Pulmonary embolism,0.3,middle,1,5,-0.022440288,0.0012760428,0.0,0.0,-0.0320487126,-0.0313980332,-0.0345318441,-0.0341480367,1.53229e-05,0,-0.0298298772,0.0001701228,0.0
106918,Pulmonary embolism,0.3,late,2,10,0.1416363006,0.0555804872,0.6666666667,0.0370536581,-0.1803521276,0.1908666883,0.1703601167,0.0488167506,0.0220677776,1,-0.1837855776,-0.1537855776,0.0
106918,Pulmonary embolism,0.3,late,2,10,-0.0218120435,0.1432968942,0.3333333333,0.0477656314,-0.0200191951,-0.0251415879,0.0442357012,-0.0219040474,1.7176e-06,1,-0.0267121062,0.0032878938,0.0
106918,Pulmonary embolism,0.3,late,2,10,-0.0271326379,0.0304533329,0.0,0.0,-0.0280389596,-0.0359172546,-0.032687147,-0.0313592848,3.3061e-06,0,-0.0289416079,0.0010583921,0.0
106918,Pulmonary embolism,0.3,late,2,10,-0.0218090503,0.0013803739,0.0,0.0,-0.0486932613,-0.0330157029,-0.0332860686,-0.0315268118,2.4399e-06,0,-0.0368232597,-0.0068232597,0.0
106918,Pulmonary embolism,0.3,late,2,10,-0.0242755004,0.0009539594,0.0,0.0,-0.0428386782,-0.0327105997,-0.0332860686,-0.030968626,2.4399e-06,0,-0.0348569104,-0.0048569104,0.0
9657,Possible NSTEMI / STEMI,0.2,early,0,1,0.0115647984,0.0264370535,0.8235294118,0.0217716912,-0.0291090879,-0.0311294933,-0.0358519559,-0.0290265411,5.6753e-06,0,0.0334891396,0.0634891396,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.0493276626,0.0361493793,0.0,0.0,-0.0253564158,-0.0294897481,-0.0254341097,-0.0274989915,0.0001161088,0,-0.0317162091,-0.0017162091,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.0288054359,0.0287330026,0.0,0.0,-0.0282004359,-0.0281802968,-0.0253188051,-0.0255951068,2.25883e-05,0,0.1278592116,0.1578592116,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.0226839527,0.0104078611,0.0,0.0,-0.0291210293,-0.0274643797,-0.0251285961,-0.014368724,1.47134e-05,0,-0.0286431529,0.0013568471,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.0183650993,0.0100067562,0.0,0.0,-0.022625807,-0.0202820695,-0.0251285961,-0.0301557831,2.12753e-05,0,-0.0340548864,-0.0040548864,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,-0.0134538457,0.0245791697,0.0,0.0,-0.0276577033,-0.0272242032,-0.025455053,-0.0273418621,2.41185e-05,0,-0.0296655333,0.0003344667,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.156361954,0.0906098097,0.8235294118,0.0746198433,-0.0333179496,-0.037759003,-0.0405397754,-0.0266495256,0.0028376523,0,-0.03,0.0,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.079612588,0.047653815,0.0,0.0,-0.0148919698,-0.0519051093,-0.0551139041,-0.0480824327,0.0122302669,0,-0.03,0.0,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.0831212522,0.0394036197,0.4615384615,0.018186286,-0.0267021353,-0.0167050567,-0.0117299214,-0.0250155414,0.0006949304,0,0.2929986293,0.3229986293,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.0797478962,0.0271325551,0.0,0.0,-0.0223256016,-0.0353147647,-0.0143340156,-0.0451432087,0.2869025751,0,-0.03,0.0,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.0422726557,0.017532159,0.0,0.0,-0.0142155649,-0.0467009427,-0.0346464843,-0.0247713147,0.0138125741,0,-0.03,0.0,0.0
9657,Possible NSTEMI / STEMI,0.2,early,0,1,2.66407e-05,0.025127849,0.3333333333,0.0083759497,-0.0285637492,-0.0216671298,-0.0223838255,-0.0218453525,0.0001925664,0,-0.0302891396,-0.0002891396,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.2494532969,0.1589334882,0.5714285714,0.0908191361,-0.0362830427,0.0664141195,-0.0055889678,0.0824730774,0.0063851245,0,-0.0623072372,-0.0323072372,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.0271612488,0.0651314849,0.0,0.0,-0.0228713175,-0.0015434465,0.0107908596,0.0032348037,0.0007401567,1,-0.0590700445,-0.0290700445,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.0515187155,0.0222222131,0.0,0.0,-0.0284507921,-0.0011706788,-0.0196172614,-0.0081708631,0.0270468691,0,0.0203136935,0.0503136935,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,0.0062708579,0.0268474231,0.1818181818,0.0048813496,-0.0286841636,-0.0259418301,-0.0275855028,-0.0281519513,8.6098e-06,0,-0.0362927492,-0.0062927492,0.0
9657,Possible NSTEMI / STEMI,0.2,middle,1,7,-0.0103749382,0.0224898082,0.4615384615,0.0103799115,-0.0298316704,-0.028005141,-0.0189316713,-0.0289704233,2.24984e-05,0,-0.029573766,0.000426234,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.1775092891,0.0982399183,0.1818181818,0.0178618033,-0.0635758322,-0.0827512429,-0.0458203665,-0.0814034178,0.0450944113,0,-0.1206868688,-0.0906868688,0.25
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.1397394139,0.0833700423,0.4615384615,0.0384784811,-0.030459393,-0.0550011661,-0.0913046256,-0.0575705988,0.0638566609,0,-0.1173647672,-0.0873647672,0.25
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.0094262073,0.2926391024,0.0,0.0,-8.80462e-05,0.0346466256,0.0006243409,0.0143061926,5.28814e-05,1,-0.0063057093,0.0236942907,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,0.0237105741,0.1146024476,0.0,0.0,-0.0113578053,0.0226932304,-0.0074068051,-0.0074115815,8.7318e-06,0,-0.0456777913,-0.0156777913,0.0
9657,Possible NSTEMI / STEMI,0.2,late,2,14,-0.0133871899,0.0228694601,0.0,0.0,-0.0337064689,-0.0266602549,-0.0312570007,-0.0298587725,0.0025401011,0,-0.0493118808,-0.0193118808,0.0
9657,Possible NSTEMI / STEMI,0.3,early,0,1,0.0824141968,0.1294227327,0.3333333333,0.0431409109,-0.0329241053,-0.0100221438,-0.0180205783,-0.0306590807,0.0013730533,0,0.038695827,0.068695827,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,0.1403649962,0.164284611,0.0,0.0,-0.0487766072,-0.0508301225,-0.0643463063,-0.010731022,0.041382757,0,0.1676379261,0.1976379261,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,0.1293481168,0.0781034958,1.0,0.0781034958,-0.0450868749,-0.0236039004,0.0764684943,-0.0141703341,0.0003911985,1,-0.009368437,0.020631563,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,-3.2613e-05,0.0212327804,0.0,0.0,-0.0336409019,-0.0253833248,-0.0288524131,-0.026451078,1.29002e-05,0,-0.0203074579,0.0096925421,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,-0.0132182478,0.0258611098,0.0,0.0,-0.0291856107,-0.0259078461,-0.0273507612,-0.0272099148,7.057e-06,0,-0.0276529826,0.0023470174,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,0.0082639067,0.0071152375,0.0,0.0,-0.0330013386,-0.0270694934,-0.0282456057,-0.0293039615,5.364e-07,0,-0.0211182804,0.0088817196,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,14,0.327418272,0.3656337585,0.0,0.0,-0.0686676883,-0.0375289565,-0.0714350491,-0.0781446327,0.5677935691,0,0.4359101308,0.4659101308,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,14,0.2866911648,0.182919145,0.0,0.0,-0.094670653,0.1945499352,0.0394530257,0.2414492014,0.039813071,1,-0.02208304,0.00791696,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,14,-0.0064237083,0.0323016177,0.0,0.0,-0.0145753638,-0.0317908937,-0.030200148,-0.027744074,0.0002309079,0,-0.0593890253,-0.0293890253,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,14,-0.0158357741,0.0259269537,0.1818181818,0.0047139916,-0.0207620131,-0.0332169917,-0.0306789098,-0.0286571573,1.74444e-05,0,-0.0498351265,-0.0198351265,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,14,-0.0180213983,0.002054556,0.0,0.0,-0.0341517731,-0.0345303191,-0.0292911555,-0.0314428511,1.46841e-05,0,-0.0245356965,0.0054643035,0.0
9657,Possible NSTEMI / STEMI,0.3,early,0,1,2.66407e-05,0.025127849,0.3333333333,0.0083759497,-0.0285637492,-0.0216671298,-0.0223838255,-0.0220150585,0.0001925664,0,-0.03,0.0,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,0.2494532969,0.1589334882,0.5714285714,0.0908191361,-0.0362830427,0.0664141195,-0.0055889678,0.0508084423,0.0063851245,0,-0.0515381581,-0.0215381581,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,0.0271612488,0.0651314849,0.0,0.0,-0.0228713175,-0.0015434465,0.0107908596,0.0058156197,0.0007401567,1,-0.0445350222,-0.0145350222,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,0.0515187155,0.0222222131,0.0,0.0,-0.0284507921,-0.0011706788,-0.0196172614,-0.0081708631,0.0270468691,0,-0.0048431533,0.0251568467,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,0.0062708579,0.0268474231,0.1818181818,0.0048813496,-0.0286841636,-0.0259418301,-0.0275855028,-0.0281519513,8.6098e-06,0,-0.0362927492,-0.0062927492,0.0
9657,Possible NSTEMI / STEMI,0.3,middle,1,7,-0.0103749382,0.0224898082,0.4615384615,0.0103799115,-0.0298316704,-0.028005141,-0.0189316713,-0.0272853024,2.24984e-05,0,-0.029573766,0.000426234,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,13,0.0322297885,0.0298013557,0.3333333333,0.0099337852,-0.1118481709,0.0994785799,0.1962238459,0.1197875482,7.04196e-05,1,-0.0447531985,-0.0147531985,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,13,-0.0211344378,0.0149812219,0.3333333333,0.0049937406,-0.0663269693,-0.0306638967,-0.0327261689,-0.0288851745,4.543e-06,0,-0.0500092157,-0.0200092157,0.0
9657,Possible NSTEMI / STEMI,0.3,late,2,13,-0.0246677038,0.0950055465,0.0,0.0,-0.0304639465,-0.0329492783,-0.0365917301,-0.0368133559,2.8731e-06,0,-0.0300257236,-2.57236e-05,0.0
